License Number,License Class,Retail Type,Sales Tax Account #,Issue Date,Expiration Date,Application Status,License Status,Licensee Name,Business Name,Address,County,Type,Owners
1A-1143621,1A - RETAILER,OFF-PREMISES CONSUMPTION,18175716,11/5/2019,9/30/2020,New,Active,7-ELEVEN INC,7-ELEVEN #33918J,"1024 S MCLEAN BLVD
ELGIN IL, 601235555",KANE,CONVENIENCE,"DEPINTO, JOSEPH PRESIDENT 0.00
GASAWAY, RANKIN OTHER 0.00
SELZER, DAVID SECRETARY/TREASURER 0.00
SEVEN ELEVEN JAPAN C CO LTD OFFICER 100.00"
1A-1143624,1A - RETAILER,ON-PREMISES CONSUMPTION,42675154,11/5/2019,9/30/2020,New,Active,REYNITAS ENTERPRISES INC,REYNITA'S TAQUERIA,"4046 S MAIN ST
PEMBROKE TOWNSHIP IL, 609585410",KANKAKEE,RESTAURANT,"TRUJILLO, ERIC PRESIDENT 100.00"
1A-1143627,1A - RETAILER,OFF-PREMISES CONSUMPTION,43363601,11/5/2019,8/31/2020,New,Active,SNOW SOLUTION LLC,CARDINAL WINE & SPIRITS,"1616 W ALGONQUIN RD
HOFFMAN ESTATES IL, 601921587",COOK,LIQUOR STORE,"ADHIKARY , DILIP PRESIDENT 100.00"
1A-1143629,1A - RETAILER,OFF-PREMISES CONSUMPTION,43397417,11/5/2019,10/31/2020,New,Active,HOUNDSTOOTH HOLDINGS LLC.,LIQUOR BOOTH,"1500 N 12TH ST
SUITE 2
QUINCY IL, 623011978",ADAMS,LIQUOR STORE,"BOOTH, ADAM OWNER 100.00"
1A-1143630,1A - RETAILER,ON-PREMISES CONSUMPTION,42994543,11/5/2019,10/31/2020,New,Active,RESTAURANT COLLECTIVE LLC,GUYJEAN/ GAIJIN JAPANESE RESTAURANT,"950 W LAKE ST
FLOOR 1ST
CHICAGO IL, 606071718",COOK,RESTAURANT,"LANCE , RICHARDS OWNER 40.00
VITONL, PAUL OWNER 60.00"
1A-1143631,1A - RETAILER,ON-PREMISES CONSUMPTION,43397875,11/5/2019,9/30/2020,New,Active,SHIV INC,NEWTON COBBLESTONE HOTEL,"100 S GREGORY DR
NEWTON IL, 624482116",JASPER,HOTEL/MOTEL,"PATEL, AKLAVYA PRESIDENT 100.00
PATEL, DARSHINIBAHEN TREASURER 0.00"
1A-1143632,1A - RETAILER,ON-PREMISES CONSUMPTION,43404235,11/5/2019,10/31/2020,New,Active,C AND C FOOD FOR YOUR SOUL LLC,C AND C FOOD FOR YOUR SOUL LLC,"1926 W MAIN ST
BELLEVILLE IL, 622267433",ST. CLAIR,RESTAURANT,"ROBERTSON, CHRISTI OWNER 100.00"
1A-1143633,1A - RETAILER,CONSUMPTION COMBINATION,43368034,11/5/2019,9/30/2020,New,Active,LOCO RESTAURANT GROUP INC,AL'S RESTAURANT,"8300 WOLF RD
WILLOW SPRINGS IL, 604801038",COOK,RESTAURANT,"LOCASCIO, ANTHONY PRESIDENT 50.00
LOCASCIO, ALESSANDRO SECRETARY 50.00"
1A-1143634,1A - RETAILER,ON-PREMISES CONSUMPTION,43345077,11/5/2019,9/30/2020,New,Active,"HWANG SOH KOREAN GRILL, INC.",HWANG SOH KOREAN GRILL,"5819 DEMPSTER ST
MORTON GROVE IL, 600533028",COOK,RESTAURANT,"KIM, CHU SUN PRESIDENT 100.00"
1A-1143635,1A - RETAILER,OFF-PREMISES CONSUMPTION,18175716,11/5/2019,6/30/2020,New,Active,7-ELEVEN INC,7-ELEVEN #38541H,"2400 W NORTH AVE
MELROSE PARK IL, 601601118",COOK,CONVENIENCE,"DEPINTO, JOSEPH PRESIDENT 0.00
GASAWAY, RANKIN OTHER 0.00
SELZER, DAVID SECRETARY/TREASURER 0.00
SEVEN ELEVEN JAPAN C CO LTD OFFICER 100.00"
